number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1983,53291,53288,-0.279175728559494,-0.054740566760302,0.9343421459198,-12.7465496063232,-15.5488033294678,-0.691081345081329,2.06976079940796,0.538430988788605,0.191245660185814,1.69867312908173,0.319004118442535,0.021056009456515
1984,53301,53298,-0.589554250240326,-0.268341094255447,1.12809634208679,-9.89420986175537,-9.69134616851807,-1.8345400094986,2.07010006904602,0.53598690032959,0.191786766052246,1.83831858634949,0.122011691331863,0.04083014652133
1985,53311,53308,-0.128655984997749,0.236079677939415,1.10775792598724,-5.88885498046875,3.01678538322449,-0.361023604869843,2.07088613510132,0.536528289318085,0.188164010643959,1.81660807132721,-0.121318146586418,0.062434948980808
1986,53321,53318,-0.118429496884346,0.571938931941986,0.785514235496521,-1.42241871356964,14.2756996154785,-1.07766675949097,2.07234334945679,0.537606537342072,0.188545390963554,1.65324175357819,-0.13532866537571,0.017272006720305
1987,53331,53328,-0.15095566213131,0.018464064225555,0.445396304130554,4.34475088119507,23.8880882263184,-0.309570848941803,2.07394933700562,0.536044538021088,0.18869723379612,1.4542909860611,-0.118665792047977,-0.009662534110248
1988,53341,53338,-0.29144161939621,-0.426569610834122,0.884927749633789,4.91501235961914,27.1344985961914,0.326009839773178,2.07495355606079,0.53512442111969,0.184115663170814,1.1429146528244,-0.10382105410099,0.001185055007227
1989,53351,53348,-0.32391744852066,-0.191461607813835,1.37154865264893,4.09153461456299,24.1174621582031,2.05204224586487,2.07604289054871,0.535336196422577,0.183377221226692,0.727788686752319,-0.109344892203808,0.025331918150187
1990,53361,53358,0.099719747900963,0.122410230338573,1.14978742599487,2.54658079147339,18.7074565887451,1.58703100681305,2.07793235778809,0.535762071609497,0.182439729571343,0.54838764667511,-0.117074519395828,0.044980630278587
1991,53371,53368,0.136102631688118,-0.756571590900421,0.528111279010773,1.43673038482666,9.87568473815918,1.39718282222748,2.07876420021057,0.53568160533905,0.180638894438744,0.443690359592438,0.136600181460381,-0.004585462156683
1992,53381,53378,-0.170302018523216,-0.975484669208527,0.853355884552002,-0.918896555900574,-3.19356393814087,1.95871162414551,2.07921886444092,0.532891154289246,0.1802067309618,0.500095784664154,0.12402319163084,0.005312673281878
1993,53391,53388,-0.109899282455444,-0.125119656324387,1.15508353710175,-7.87209558486939,-14.3493251800537,0.214359536767006,2.07904815673828,0.53285539150238,0.179926678538322,0.712912082672119,0.027415661141276,0.021656304597855
1994,53401,53398,0.079814329743385,0.017104536294937,0.879539251327515,-11.618203163147,-15.4224615097046,0.080323249101639,2.07883334159851,0.533157050609589,0.178970739245415,0.875457167625427,0.005552268587053,0.025498142465949
1995,53411,53408,-0.157662838697434,-0.218561202287674,0.911033093929291,-12.1848840713501,-13.5410213470459,-0.617703855037689,2.0794837474823,0.532562911510468,0.178177952766418,1.17321705818176,-0.20293678343296,0.03375555947423
1996,53421,53418,-0.038288500159979,0.032958757132292,0.978649914264679,-14.7920904159546,-6.11332130432129,-0.901981055736541,2.07928562164307,0.533045947551727,0.177337616682053,1.11272788047791,-0.356484949588776,0.057906080037356
1997,53431,53428,-0.036775097250939,-0.029906315729022,1.024001121521,-11.114483833313,4.77087116241455,-0.504893600940704,2.08111119270325,0.5337775349617,0.176664590835571,1.0823245048523,-0.504994928836823,0.068659409880638
1998,53441,53438,-0.057596433907747,-0.331763654947281,0.755428612232208,-9.81330585479736,15.1079988479614,-0.687284290790558,2.08250117301941,0.534123420715332,0.174700140953064,0.883505702018738,-0.526440262794495,0.080048188567162
1999,53451,53448,-0.248772174119949,-0.212595954537392,0.961960136890411,-3.73493790626526,23.165620803833,0.382666707038879,2.084228515625,0.533947944641113,0.173395946621895,0.765329599380493,-0.641049087047577,0.07560908049345
2000,53461,53458,0.075974710285664,-0.021181598305702,0.911072492599487,1.36548411846161,25.3871898651123,-0.403645396232605,2.08506536483765,0.534161269664764,0.172164991497994,0.69770872592926,-0.674664795398712,0.046574268490076
2001,53471,53468,0.123936742544174,-0.383432984352112,0.752731800079346,5.53147411346436,26.0107650756836,1.22646915912628,2.0851514339447,0.533415794372559,0.170723155140877,0.584967970848084,-0.60947597026825,0.010126550681889
2002,53481,53478,0.070801220834255,-0.237195312976837,1.1227343082428,12.6545639038086,22.1504096984863,1.27481555938721,2.08521485328674,0.532504916191101,0.169441521167755,0.342674016952515,-0.459164470434189,0.01853933930397
2003,53491,53488,0.134343445301056,-0.1159987449646,0.973763108253479,15.3403177261353,20.4294891357422,0.97047370672226,2.08596730232239,0.532068014144897,0.167905703186989,0.135180279612541,-0.246852412819862,0.029972348362208
2004,53501,53498,-0.000490441219881,-0.297774255275726,1.18998670578003,14.8027620315552,13.7655057907104,1.12494587898254,2.08671689033508,0.531562626361847,0.164843842387199,0.113193571567535,-0.157865509390831,-0.005944782402366
2005,53511,53508,0.153758510947227,-0.022709682583809,1.11086916923523,12.6334505081177,7.81262922286987,2.06504273414612,2.0863630771637,0.530837178230285,0.163826882839203,0.028021482750774,-0.223739609122276,-0.014012730680406
2006,53521,53518,0.07820538431406,-0.385882884263992,1.04193294048309,8.1971607208252,5.35478448867798,2.75574541091919,2.08669304847717,0.531525552272797,0.16277177631855,-0.088006056845188,-0.018123211339116,0.016620010137558
2007,53531,53528,0.17022342979908,-0.048479534685612,0.979459762573242,2.75621104240417,0.834560394287109,2.07480788230896,2.08732891082764,0.531522572040558,0.161594271659851,-0.642777264118195,0.092952214181423,0.140990138053894
2008,53541,53538,0.027865588665009,-0.044138159602881,1.16119420528412,-2.74043154716492,-2.97964334487915,0.158595651388168,2.09045267105103,0.533452212810516,0.160014897584915,-0.45627960562706,0.172935143113136,0.14134818315506
2009,53551,53548,-0.142872929573059,0.13032329082489,1.07266986370087,-3.40200304985046,-5.64966201782227,0.802343606948852,2.0903787612915,0.532698392868042,0.159797176718712,-0.32781320810318,0.035008311271668,0.102700032293797
2010,53561,53558,-0.287748485803604,0.027102515101433,1.05011320114136,-3.29671716690063,-7.7866997718811,0.240264102816582,2.09060430526733,0.532311081886292,0.159210324287415,-0.101268440485001,-0.021990206092596,0.083330072462559
2011,53571,53568,-0.078373335301876,0.068526387214661,0.867655694484711,1.2960239648819,-4.86342287063599,1.01054060459137,2.09037494659424,0.53188294172287,0.158128052949905,-0.545468807220459,0.322416365146637,0.258144468069077
2012,53581,53578,0.030381787568331,0.024948183447123,0.972735643386841,0.8995281457901,1.60822784900665,-0.439175516366959,2.09351253509521,0.533475875854492,0.157201617956162,-0.600996494293213,0.281135141849518,0.258973777294159
2013,53591,53588,0.094294980168343,0.058860119432211,0.958969056606293,3.78759527206421,7.69116973876953,-2.05665230751038,2.09506726264954,0.533240377902985,0.155799850821495,-0.444734543561935,0.343279153108597,0.26506906747818
2014,53601,53598,0.103630229830742,-0.09971210360527,1.15611672401428,2.41754555702209,11.2433004379272,-1.2612202167511,2.09547662734985,0.532840132713318,0.154956310987473,-0.412261307239533,0.270451903343201,0.19503290951252
2015,53611,53608,-0.092046618461609,0.257307678461075,1.08598458766937,1.19575774669647,8.82150268554688,-2.13320159912109,2.09590935707092,0.532118260860443,0.154496088624001,-0.482119590044022,0.254090517759323,0.168059095740318
2016,53621,53618,-0.231527790427208,-0.032753255218268,1.04209113121033,-1.93438816070557,5.06140947341919,-2.5587694644928,2.09660053253174,0.531798779964447,0.15376590192318,-0.662456035614014,0.206962257623672,0.128421723842621
2017,53631,53628,-0.11185722053051,0.040965009480715,1.05120360851288,-4.05145168304443,0.187662824988365,-1.52867674827576,2.0978684425354,0.53147965669632,0.152807712554932,-0.533627688884735,0.209286585450172,0.1103320941329
2018,53641,53638,-0.103090524673462,-0.070896275341511,1.0770446062088,-7.64410734176636,-6.40587902069092,-3.47256922721863,2.09791803359985,0.531398057937622,0.151878401637077,-0.475353538990021,0.166426941752434,0.089447297155857
2019,53651,53648,-0.044949095696211,-0.130375266075134,1.02829957008362,-10.5976505279541,-8.76560401916504,-3.46194124221802,2.09846687316895,0.531208693981171,0.151266857981682,-0.420868963003159,0.142819181084633,0.073960021138191
2020,53661,53658,0.036122869700194,-0.066080085933209,1.10724937915802,-16.7559242248535,-11.9144153594971,-4.06685256958008,2.09927344322205,0.531227588653564,0.150625362992287,-0.246134176850319,-0.036275696009398,0.007752620149404
2021,53671,53668,0.033365424722433,0.121320150792599,1.03068113327026,-16.5222511291504,-10.1683950424194,-4.58404970169067,2.09968423843384,0.530754566192627,0.150660052895546,-0.220699027180672,-0.1192547082901,0.001525939092971
2022,53681,53678,-0.097825892269611,0.025201968848705,1.03685736656189,-13.9752731323242,-9.39523124694824,-6.29497003555298,2.10077118873596,0.530939936637878,0.15020863711834,-0.271824598312378,-0.340586751699448,-0.061662178486586
2023,53691,53688,0.024244230240584,0.133516281843185,1.00682806968689,-8.6687650680542,-4.49765729904175,-5.05237483978272,2.10222244262695,0.530649423599243,0.149578839540482,0.022439416497946,-0.345346659421921,-0.082234241068363
2024,53701,53698,0.024583071470261,-0.176231920719147,1.09581089019775,-6.25371885299683,-0.468607366085053,-4.29455614089966,2.10214996337891,0.530623912811279,0.148803666234016,-0.14876164495945,-0.520488440990448,-0.141919255256653
2025,53711,53708,-0.232949674129486,-0.193506866693497,1.14718377590179,-1.89218783378601,5.79683065414429,-5.07305955886841,2.103848695755,0.530541300773621,0.148344412446022,-0.068971447646618,-0.623046040534973,-0.20854552090168
2026,53721,53718,-0.732753396034241,-0.579884469509125,1.18408226966858,-1.41343128681183,11.0773429870605,-5.38288307189941,2.10445237159729,0.530110120773315,0.148292005062103,-0.167924851179123,-0.672489702701569,-0.262083619832993
2027,53731,53728,-0.312050431966782,-0.178637087345123,1.11384093761444,-4.02929973602295,14.1821708679199,-6.67083263397217,2.10552096366882,0.530096888542175,0.148397728800774,-0.262560367584229,-0.728535592556,-0.331771910190582
2028,53741,53738,-0.052738193422556,0.089291647076607,0.940905749797821,-7.87996864318848,17.079195022583,-6.65259695053101,2.10635948181152,0.529914498329163,0.148469805717468,-0.334102630615234,-0.755882918834686,-0.409428596496582
2029,53751,53748,0.07031437009573,-0.113501198589802,0.950791358947754,-8.58336734771729,18.7023391723633,-6.45039129257202,2.10696506500244,0.529630184173584,0.148724943399429,-0.602172017097473,-0.815190494060516,-0.448927134275436
2030,53761,53758,-0.105350099503994,-0.17620413005352,1.09632790088654,-10.1979179382324,14.2789621353149,-7.38163757324219,2.1082284450531,0.53011018037796,0.148535847663879,-0.74649965763092,-0.888017952442169,-0.523405373096466
2031,53771,53768,0.102418191730976,-0.085111223161221,1.05547249317169,-11.4270067214966,11.0990562438965,-7.58514595031738,2.10908818244934,0.529955983161926,0.149551764130592,-0.766004085540772,-0.986649453639984,-0.632829368114471
2032,53781,53778,0.028158893808723,-0.23810687661171,1.2384318113327,-7.33182001113892,7.78811120986939,-6.84415340423584,2.10955119132996,0.529297649860382,0.150088012218475,-0.735767602920532,-1.1279684305191,-0.763872802257538
2033,53791,53788,0.252466648817062,-0.083715863525868,1.13384032249451,0.030052660033107,6.79020500183106,-6.51778078079224,2.10985374450684,0.528387129306793,0.150743499398232,-0.83227401971817,-1.17982006072998,-0.818884015083313
2034,53801,53798,0.096070848405361,-0.088424779474735,1.04945063591003,6.7132134437561,8.77236938476563,-4.828049659729,2.11071419715881,0.528772711753845,0.150348737835884,-1.00642848014832,-1.10820770263672,-0.817627191543579
2035,53811,53808,0.151820525527,-0.033823966979981,1.131507396698,12.6230945587158,7.16937208175659,-4.611008644104,2.11198353767395,0.529922544956207,0.150807112455368,-1.00669014453888,-0.945573985576629,-0.858928501605987
2036,53821,53818,0.08682781457901,-0.096545472741127,1.06344521045685,15.53200340271,6.2707781791687,-3.37602877616882,2.1125762462616,0.52976530790329,0.15172390639782,-1.22195017337799,-0.927023828029633,-0.895960390567779
2037,53831,53828,0.016550024971366,-0.059454318135977,1.02275693416595,13.0519046783447,3.52763915061951,-1.32962667942047,2.11413049697876,0.530491948127747,0.151347115635872,-1.24503755569458,-0.87185525894165,-0.990085601806641
2038,53841,53838,0.225360736250877,0.074061326682568,0.933616459369659,8.79448795318604,0.429459601640701,-1.71587574481964,2.11502170562744,0.529776751995087,0.152140617370606,-1.2910567522049,-0.628520846366882,-0.94374418258667
2039,53851,53848,0.095338866114616,-0.35672914981842,0.940948367118835,3.90761613845825,-1.12323427200317,-0.381991118192673,2.11613821983337,0.530760943889618,0.15287783741951,-1.23833858966827,-0.532585144042969,-0.984663844108582
2040,53861,53858,-0.199641734361649,-0.337500005960464,1.37947642803192,-4.23686933517456,-3.61458778381348,3.59290862083435,2.11695289611816,0.530455529689789,0.153745979070663,-1.20837450027466,-0.550112962722778,-1.02930223941803
2041,53871,53868,0.209034100174904,0.059500571340323,1.23850679397583,-9.13297557830811,-6.47227144241333,3.80154204368591,2.11800265312195,0.530086815357208,0.156109184026718,-1.25031840801239,-0.745266020298004,-1.0488748550415
2042,53881,53878,0.235022231936455,-0.197708785533905,0.744625806808472,-7.72766494750977,-10.7266998291016,4.66458654403687,2.11961245536804,0.53002279996872,0.156877562403679,-1.18538117408752,-0.933913350105285,-1.06429004669189
2043,53891,53888,-0.100304715335369,-0.730515420436859,0.979924201965332,-9.02992630004883,-16.7421779632568,4.75760221481323,2.12086606025696,0.529772758483887,0.157649353146553,-1.23653042316437,-0.960956752300262,-0.952791571617126
2044,53901,53898,0.065648436546326,-0.070617325603962,1.05492925643921,-5.58125162124634,-14.8803987503052,5.98408508300781,2.1228358745575,0.531460344791412,0.15838024020195,-0.782159566879272,-0.941809594631195,-0.927570819854736
2045,53911,53908,0.054541002959013,0.069705881178379,0.766231179237366,1.63467407226563,-13.9156904220581,6.25180530548096,2.12291383743286,0.530897378921509,0.160712137818337,-0.919583737850189,-0.929684638977051,-0.737893283367157
2046,53921,53918,-0.189809486269951,-0.364240318536758,0.883283972740173,8.52745151519775,-15.0167541503906,6.32196998596191,2.12544655799866,0.533536791801453,0.161371409893036,-0.681940138339996,-0.934237897396088,-0.724963009357452
2047,53931,53928,-0.297805309295654,-0.090003229677677,1.40327394008636,11.9399213790894,-13.286190032959,7.02608489990234,2.12621307373047,0.53289806842804,0.161480352282524,-0.559071481227875,-0.717594921588898,-0.596010625362396
2048,53941,53938,-0.140127524733543,0.128040626645088,1.16320550441742,19.2128925323486,-8.30188846588135,6.79376745223999,2.12761497497559,0.533960282802582,0.162640288472176,-0.546731352806091,-0.878811061382294,-0.59758985042572
2049,53951,53948,0.115280725061893,-0.30537211894989,0.66751354932785,21.9971961975098,-8.1523904800415,6.53276586532593,2.12966322898865,0.53408271074295,0.163652047514915,-0.454243034124374,-0.658871948719025,-0.517767667770386
2050,53961,53958,-0.306088298559189,-0.703647077083588,1.10072576999664,17.4840145111084,-11.0585823059082,4.85066413879395,2.13095235824585,0.534551799297333,0.163285061717033,-0.254179716110229,-0.567940771579742,-0.537962555885315
