number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1988,46237,46227,0.056791488081217,0.060394886881113,1.18756747245789,-7.72554636001587,-1.3331264257431,0.401374965906143,1.9487361907959,0.506143033504486,0.248354196548462,-0.378658562898636,-0.270163327455521,1.72628009319305
1989,46247,46237,-0.281453967094421,-0.359765529632568,0.966861546039581,-5.86902141571045,-10.0512475967407,0.638245761394501,1.9492073059082,0.506173551082611,0.248980194330215,-0.160338133573532,-0.33874237537384,1.70941734313965
1990,46257,46247,-0.224120557308197,-0.396655350923538,1.24989712238312,-3.01259469985962,-13.3583850860596,0.220432743430138,1.94875812530518,0.506043255329132,0.247713088989258,0.181580558419228,-0.375680327415466,1.69481861591339
1991,46267,46257,0.255013793706894,0.105008490383625,0.926615834236145,1.15747952461243,-8.24783325195313,1.21440696716309,1.94823276996613,0.505753219127655,0.248316630721092,0.044959306716919,-0.41582265496254,1.72377586364746
1992,46277,46267,-0.182058945298195,-0.174998477101326,0.801617085933685,2.97735118865967,-4.956223487854,0.457072883844376,1.95080161094666,0.506595373153687,0.248897910118103,0.160915821790695,-0.269978106021881,1.7247622013092
1993,46287,46277,-0.274505645036697,-0.211497783660889,1.26902043819428,3.01105952262878,-0.847807168960571,1.1273455619812,1.95168912410736,0.505881190299988,0.248952478170395,0.253840774297714,-0.285386085510254,1.73302590847015
1994,46297,46287,-0.238652527332306,-0.039935439825058,1.12149715423584,6.22557020187378,1.82135152816772,1.58807849884033,1.95276689529419,0.506310701370239,0.24940849840641,0.33283606171608,-0.188490614295006,1.7317807674408
1995,46307,46297,-0.280305415391922,-0.373422533273697,0.749665260314941,7.23852968215942,3.39002394676208,1.68756914138794,1.95324671268463,0.505790710449219,0.250090956687927,0.176004707813263,-0.241161614656448,1.76072657108307
1996,46317,46307,-0.229455530643463,-0.282345145940781,1.08037376403809,5.28670215606689,2.41851902008057,0.901315033435822,1.95477306842804,0.506931960582733,0.247028291225433,0.18904185295105,-0.260888189077377,1.77915239334106
1997,46327,46317,0.032470662146807,0.012193428352475,1.07738769054413,9.64907932281494,0.891773700714111,1.40792298316956,1.95553624629974,0.507623136043549,0.247269064188004,0.205567374825478,-0.382975846529007,1.79759764671326
1998,46337,46327,0.137834995985031,0.225261315703392,0.540768146514893,8.79187965393066,3.87534165382385,2.31456565856934,1.95618629455566,0.508997857570648,0.24755334854126,0.125201225280762,-0.15583872795105,1.80641543865204
1999,46347,46337,-0.048680271953344,-0.196084722876549,0.71273136138916,6.18353700637817,2.35800695419312,3.18731260299683,1.95722675323486,0.508405983448029,0.24724106490612,-0.073479980230332,-0.151779800653458,1.8428920507431
2000,46357,46347,-0.178878843784332,-0.183779448270798,1.36897206306458,6.79778480529785,2.1352071762085,1.96453273296356,1.95915830135345,0.509764969348908,0.246848434209824,0.021854177117348,-0.158467069268227,1.87382066249847
2001,46367,46357,0.39917579293251,0.227172449231148,1.00858747959137,6.65944910049439,1.06918478012085,2.43320798873901,1.9597156047821,0.510529339313507,0.246711358428001,0.035440433770418,0.068034254014492,1.88553297519684
2002,46377,46367,0.265842109918594,-0.088633865118027,0.433048397302628,6.92835760116577,-1.93056559562683,2.24968695640564,1.96069085597992,0.509760856628418,0.246861457824707,-0.087765462696552,0.19612455368042,1.90994274616241
2003,46387,46377,-0.108652032911778,-0.483675569295883,0.84493613243103,2.27118921279907,-4.39559459686279,1.03214621543884,1.96220111846924,0.509943425655365,0.245664730668068,-0.097361817955971,0.15415957570076,1.93563628196716
2004,46397,46387,-0.0935053601861,0.072002530097962,1.12030446529388,3.2516086101532,-0.904059946537018,1.49166393280029,1.96343696117401,0.511150360107422,0.245066151022911,0.085138693451882,0.20101509988308,1.95107245445251
2005,46407,46397,-0.007787648122758,0.139403015375137,0.742118835449219,1.82762050628662,-0.900804877281189,0.730744361877441,1.9637405872345,0.51125967502594,0.244689449667931,0.064322777092457,-0.033708665519953,1.97379410266876
2006,46417,46407,0.001128856092691,0.009459227323532,0.840273559093475,3.7710747718811,3.70192337036133,-0.581088185310364,1.96471238136292,0.513410210609436,0.241965755820274,0.114316053688526,-0.010773250833154,1.98341727256775
2007,46427,46417,-0.525741517543793,-0.513893663883209,0.935360789299011,5.08108329772949,2.59666514396667,-1.66326701641083,1.96537506580353,0.514017045497894,0.241135343909264,-0.189704805612564,0.120477549731731,1.96024858951569
2008,46437,46427,-0.320830702781677,-0.363977193832398,0.985671758651733,4.83213424682617,4.43323040008545,-1.65483677387238,1.96819734573364,0.513653993606567,0.239940881729126,-0.083442628383637,0.179432392120361,1.95510804653168
2009,46447,46437,-0.201947808265686,-0.081924118101597,1.01048672199249,7.06927824020386,4.22622537612915,-1.58804285526276,1.9685252904892,0.514209985733032,0.239478871226311,-0.152651876211166,0.34043163061142,1.93305742740631
2010,46457,46447,-0.339294403791428,-0.100256033241749,0.980082094669342,6.49783849716187,-0.380436301231384,-1.19268417358398,1.96983969211578,0.51392924785614,0.238431602716446,-0.244362726807594,0.437473058700561,1.91152226924896
2011,46467,46457,0.128432378172874,0.091802038252354,0.958712339401245,4.35171842575073,-1.34339988231659,-1.7023218870163,1.9713362455368,0.514060974121094,0.237253874540329,-0.288444608449936,0.357823878526688,1.89242839813232
2012,46477,46467,0.086529739201069,0.049594715237618,0.938617944717407,2.24310517311096,-2.04327082633972,-0.895707190036774,1.97287023067474,0.515273869037628,0.236010834574699,-0.322693079710007,0.490302711725235,1.87144505977631
2013,46487,46477,-0.079944275319576,-0.053368348628283,1.0627236366272,0.384612113237381,-4.56078004837036,-1.22165513038635,1.97434079647064,0.515109062194824,0.23272916674614,-0.105986341834068,0.508380770683289,1.8871363401413
2014,46497,46487,-0.058385353535414,-0.005386896897107,0.900076329708099,-2.64200115203857,-6.82472705841064,-1.78269469738007,1.97439634799957,0.516069889068604,0.231842279434204,-0.178229734301567,0.552353918552399,1.86224734783173
2015,46507,46497,-0.128884121775627,0.025852624326944,0.999349653720856,-2.42109251022339,-6.96895217895508,-1.97594118118286,1.97616636753082,0.515978038311005,0.230375319719315,-0.053108148276806,0.471457302570343,1.8514689207077
2016,46517,46507,-0.170382112264633,0.168016225099564,0.90638655424118,-3.58983874320984,-5.57967662811279,-2.41908192634583,1.97699177265167,0.516815721988678,0.228375047445297,-0.037928830832243,0.461023598909378,1.8281706571579
2017,46527,46517,-0.136026009917259,-0.000995099195279,0.975739061832428,-1.7246321439743,-2.29373574256897,-1.10855937004089,1.97842037677765,0.516975164413452,0.226836264133453,-0.007135070394725,0.521851778030396,1.80496537685394
2018,46537,46527,-0.18361222743988,0.099368020892143,0.980446100234985,-1.18020331859589,1.12960064411163,-0.632853865623474,1.97973871231079,0.516737818717957,0.225276574492455,0.17980732023716,0.518333971500397,1.82055330276489
2019,46547,46537,-0.099180355668068,0.059758014976978,0.910841643810272,-2.32815361022949,2.77196669578552,-1.12836241722107,1.98006987571716,0.5174840092659,0.224633410573006,0.016642505303025,0.44151097536087,1.78837323188782
2020,46557,46547,-0.138381719589233,0.041949972510338,1.04501783847809,-3.84812307357788,7.30181169509888,-0.338461339473724,1.98200225830078,0.517531216144562,0.222873166203499,-0.015554637648165,0.281468212604523,1.76986932754517
2021,46567,46557,0.079886123538017,0.004503269214183,1.01007103919983,-0.862707674503326,6.34192657470703,-0.827536344528198,1.98329317569733,0.518578171730042,0.22112250328064,-0.155209794640541,0.289065957069397,1.7503981590271
2022,46577,46567,-0.078828185796738,-0.057943761348724,1.09096157550812,-1.11830842494965,7.39444780349731,0.383162915706634,1.9849328994751,0.518465757369995,0.218570902943611,-0.203877687454224,0.334293961524963,1.74171471595764
2023,46587,46577,0.07767304033041,0.155863121151924,0.908125519752502,0.768446326255798,4.65793037414551,0.763003289699554,1.98622238636017,0.518542230129242,0.216907724738121,-0.165511220693588,0.398109465837479,1.76546549797058
2024,46597,46587,-0.085481956601143,-0.16339223086834,1.0645238161087,0.378920763731003,2.21327590942383,0.832507610321045,1.98694026470184,0.518883883953095,0.215478181838989,-0.320507764816284,0.477408528327942,1.75028443336487
2025,46607,46597,0.04617228731513,0.084355659782887,1.00429165363312,0.17802657186985,0.40114563703537,0.80152153968811,1.98884773254395,0.518385946750641,0.213557213544846,-0.092622399330139,0.399181395769119,1.79910433292389
2026,46617,46607,-0.023137712851167,-0.153087005019188,1.19523656368256,0.139375507831573,-1.42631232738495,1.36679887771606,1.98879778385162,0.519960224628449,0.212073311209679,-0.039102915674448,0.465274065732956,1.81288754940033
2027,46627,46617,-0.087802767753601,-0.0974355712533,1.1116384267807,2.34369254112244,-3.95433044433594,1.73603653907776,1.98972070217133,0.520131468772888,0.210568353533745,-0.083228386938572,0.550233423709869,1.80996799468994
2028,46637,46627,-0.034096069633961,-0.270048528909683,1.21009600162506,-0.265717446804047,-3.1845874786377,1.02250492572784,1.99119520187378,0.519725322723389,0.209064558148384,-0.116135232150555,0.649118840694428,1.80663764476776
2029,46647,46637,0.182103648781776,-0.110973812639713,0.9999920129776,-0.942563593387604,-6.30665016174316,0.721131503582001,1.99299514293671,0.519223093986511,0.210051834583282,-0.283001363277435,0.594246089458466,1.7736679315567
2030,46657,46647,0.029826767742634,-0.193622276186943,1.24532341957092,-3.6149435043335,-3.81510281562805,0.743087470531464,1.995396733284,0.518841624259949,0.208701029419899,-0.153715059161186,0.488086402416229,1.78879964351654
2031,46667,46657,-0.143289893865585,-0.099568895995617,1.22593486309052,-1.33870136737823,-4.61835384368897,2.43441581726074,1.99649894237518,0.519712090492249,0.207978665828705,-0.050894591957331,0.409687995910645,1.81799113750458
2032,46677,46667,0.041270583868027,0.040539413690567,1.27138125896454,-0.508942186832428,-4.30272674560547,1.91352617740631,1.99746990203857,0.520435988903046,0.207991421222687,0.125613942742348,0.30932006239891,1.86050951480865
2033,46687,46677,0.005155588500202,-0.001032457104884,1.163454413414,0.374383360147476,-5.0571722984314,0.928924679756165,1.99804747104645,0.52149498462677,0.207815319299698,-0.238640576601028,0.329076528549194,1.80388450622559
2034,46697,46687,-0.027480078861117,-0.011703767813742,1.03107535839081,1.59423434734344,-0.313563168048859,2.78584170341492,2.00139808654785,0.52013635635376,0.207176730036736,-0.018412685021758,0.350214660167694,1.85232734680176
2035,46707,46697,-0.028071632608771,0.204974606633186,0.874281704425812,1.55912303924561,-6.79837322235107,0.603582680225372,2.00199341773987,0.520961046218872,0.207819670438766,0.060055814683437,0.367263197898865,1.89812076091766
2036,46717,46707,-0.240058645606041,0.087869517505169,1.14689195156097,2.93218851089478,-5.58688259124756,1.1000167131424,2.00282907485962,0.521473824977875,0.207704216241837,-0.11501257866621,0.341275691986084,1.86493027210236
2037,46727,46717,-0.063216887414456,0.117771610617638,0.875716388225555,2.95516347885132,-7.04940176010132,0.697234749794006,2.0054042339325,0.521044731140137,0.207297623157501,0.230475351214409,0.412315756082535,1.92869758605957
2038,46737,46727,-0.218959853053093,-0.037634260952473,1.16128349304199,3.67044425010681,-6.19505786895752,1.99085283279419,2.00532221794128,0.522018313407898,0.208143293857574,0.116404615342617,0.347685039043427,1.90552639961243
2039,46747,46737,0.048970647156239,0.089729145169258,0.810368120670319,1.4538699388504,-6.94340419769287,1.01049661636353,2.00763368606567,0.522068083286285,0.206913083791733,0.185015693306923,0.446836531162262,1.91860795021057
2040,46757,46747,-0.15367990732193,-0.177174806594849,1.08922362327576,-1.24943053722382,-6.09594202041626,0.545922219753265,2.00907254219055,0.522020816802979,0.206828519701958,0.208083882927895,0.500783324241638,1.91661882400513
2041,46767,46757,-0.039210714399815,0.218062549829483,0.909167528152466,-1.4110152721405,-4.07590341567993,0.924205541610718,2.01092219352722,0.521827399730682,0.206497639417648,0.468602180480957,0.542558908462524,1.94557154178619
2042,46777,46767,-0.069393880665302,-0.195841655135155,0.906190097332001,-2.47643136978149,-3.8642213344574,0.307561010122299,2.01148343086243,0.52227109670639,0.206844449043274,0.526194751262665,0.551183581352234,1.95690560340881
2043,46787,46777,-0.066865839064121,0.111975356936455,1.13966608047485,-3.85061049461365,-0.580122590065002,0.90364670753479,2.01295852661133,0.522369265556335,0.206567481160164,0.424987405538559,0.479898393154144,1.93541324138641
2044,46797,46787,-0.049579348415136,0.006663902197033,0.856002867221832,-4.44416809082031,0.188746690750122,0.92216157913208,2.01523733139038,0.522285282611847,0.206062570214272,0.652884006500244,0.457041323184967,1.98182213306427
2045,46807,46797,-0.112465471029282,-0.107690796256065,1.16673219203949,-5.2045841217041,2.10627007484436,0.419683963060379,2.01553606987,0.523189961910248,0.206375181674957,0.504000723361969,0.268459767103195,1.97825407981873
2046,46817,46807,0.103216156363487,0.056787811219692,0.794339656829834,-2.54038023948669,-0.010868207551539,-0.502523720264435,2.01783204078674,0.523885250091553,0.206133052706718,0.4156853556633,0.238588958978653,1.97188913822174
2047,46827,46817,-0.212957844138145,-0.174190610647202,1.00355422496796,-2.38342189788818,1.624640583992,-1.05467426776886,2.01961970329285,0.523912966251373,0.205713078379631,0.421454757452011,0.345991730690002,1.94567251205444
2048,46837,46827,-0.269504457712173,0.324248224496841,1.04259490966797,2.07094883918762,-0.475632101297379,-0.674579381942749,2.02111840248108,0.523036897182465,0.205471470952034,0.35851639509201,0.32002654671669,1.92865407466888
2049,46847,46837,-0.193171694874764,0.029918162152171,0.855016767978668,2.75628328323364,-1.16189825534821,-0.148110538721085,2.02295112609863,0.522921860218048,0.206358894705772,0.568220019340515,0.268204152584076,1.95989346504211
2050,46857,46847,0.130967393517494,-0.085084334015846,0.88278204202652,2.59217143058777,-3.69831204414368,0.631885647773743,2.02328324317932,0.524096965789795,0.206603616476059,0.408090084791184,0.315190225839615,1.93308091163635
2051,46867,46857,-0.115442857146263,-0.134434267878532,1.00875437259674,1.23977363109589,-3.76193857192993,1.02456891536713,2.02549338340759,0.52365642786026,0.205941304564476,0.446564137935638,0.340739250183106,1.93998241424561
2052,46877,46867,-0.216594949364662,-0.099569335579872,1.19585049152374,-0.409174084663391,-5.48565101623535,0.528205513954163,2.02684688568115,0.523828268051147,0.20431724190712,0.357255339622498,0.352936834096909,1.92995500564575
2053,46887,46877,-0.138184800744057,-0.006873069796711,1.04433023929596,-3.63639068603516,-3.79461145401001,1.0277783870697,2.02894330024719,0.5236496925354,0.203603953123093,0.479935973882675,0.251571387052536,1.96012675762177
2054,46897,46887,-0.155838847160339,-0.214933663606644,1.01679766178131,-4.02729082107544,-7.26724004745483,0.719081044197083,2.03013801574707,0.524714112281799,0.203439489006996,0.479978859424591,0.19583834707737,1.96905565261841
2055,46907,46897,-0.054540563374758,0.08730136603117,1.09309434890747,-5.4657621383667,-9.44854164123535,-0.820432364940643,2.0317587852478,0.525071680545807,0.203051418066025,0.355205059051514,0.059394147247076,1.97253930568695
2056,46917,46907,0.083109773695469,-0.014021188952029,1.0290664434433,-5.08414077758789,-11.147873878479,-0.208859831094742,2.03427982330322,0.525747954845428,0.20299930870533,0.644063711166382,0.080936305224896,1.96648120880127
