number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1918,97328,97307,-0.31588813662529,-0.191327258944511,0.890695095062256,0.141454502940178,-8.37745761871338,10.0232315063477,2.04002332687378,0.509257853031158,0.194689780473709,-0.225532680749893,-0.051437724381685,-1.37001836299896
1919,97338,97317,-0.004349724855274,0.044825751334429,1.0660012960434,0.560773193836212,-1.6942218542099,9.38346481323242,2.04046392440796,0.509502589702606,0.194233238697052,-0.157592073082924,-0.002212106250227,-1.26123654842377
1920,97348,97327,0.000752204970922,0.030308179557324,0.951880037784576,-5.11909294128418,4.65846109390259,9.32904052734375,2.04007935523987,0.509586155414581,0.191152691841126,-0.195770040154457,-0.130879878997803,-1.19270074367523
1921,97358,97337,-0.018924187868834,-0.436958312988281,1.10047399997711,-3.96183037757874,16.8840827941895,11.4022560119629,2.04023766517639,0.509816706180573,0.190542429685593,-0.242917507886887,-0.166185960173607,-1.09131729602814
1922,97368,97347,-0.016249591484666,-0.048313215374947,1.27779364585876,4.00390434265137,30.1352672576904,12.849570274353,2.04067945480347,0.510332584381104,0.189844891428947,-0.481940418481827,-0.125610530376434,-0.958265781402588
1923,97378,97357,-0.065950900316238,0.254113405942917,1.18409132957459,3.90657377243042,29.3018074035645,11.5408124923706,2.04062843322754,0.510545134544373,0.189838171005249,-0.784334778785706,-0.090198382735252,-0.834534883499146
1924,97388,97367,-0.072824627161026,0.022861268371344,0.621429085731506,-0.143464669585228,30.329273223877,11.7391395568848,2.04095959663391,0.510843694210053,0.189686700701714,-1.09557461738586,-0.062937438488007,-0.719064712524414
1925,97398,97377,-0.214415699243546,0.022669434547424,0.780267298221588,4.32042932510376,31.5819873809814,12.6864366531372,2.04120016098022,0.511156380176544,0.189307510852814,-1.27898073196411,0.00129585864488,-0.606348097324371
1926,97408,97387,-0.147559106349945,0.11099836230278,1.07779777050018,8.54535102844238,25.4083518981934,13.0523223876953,2.04149794578552,0.511501431465149,0.189097940921783,-1.6951322555542,0.120435208082199,-0.442014515399933
1927,97418,97397,-0.017289727926254,0.377188593149185,0.858707666397095,7.3595929145813,12.1359310150147,15.0400524139404,2.04096293449402,0.511319220066071,0.188619002699852,-1.81945085525513,0.143508166074753,-0.346115738153458
1928,97428,97407,-0.287128120660782,0.046844180673361,0.85796183347702,7.93135261535645,3.84422945976257,16.2122707366943,2.04171133041382,0.511796355247498,0.187883734703064,-1.98375773429871,0.174754843115807,-0.209635376930237
1929,97438,97417,-0.184163376688957,0.172024011611939,0.895439028739929,9.80924701690674,-14.3934736251831,15.9190902709961,2.04125070571899,0.511610448360443,0.187361523509026,-1.89646875858307,0.350862503051758,-0.016436034813523
1930,97448,97427,-0.113278910517693,0.121908150613308,0.959758639335632,9.34341907501221,-16.4440441131592,17.5268287658691,2.04174590110779,0.511921048164368,0.188400328159332,-1.64185059070587,0.3918676674366,0.103844746947289
1931,97458,97437,-0.033409427851439,0.136384904384613,1.05534791946411,6.53504323959351,-27.1096134185791,17.1331329345703,2.04134202003479,0.512161552906036,0.187849834561348,-1.30100619792938,0.565008878707886,0.310592621564865
1932,97468,97447,-0.106971777975559,0.222298607230186,0.948429763317108,6.21842241287231,-28.6259326934814,19.4605598449707,2.04078722000122,0.511873722076416,0.187284484505653,-1.14166378974915,0.545527875423431,0.447634935379028
1933,97478,97457,-0.078238949179649,0.07843329012394,0.955902755260468,9.40501880645752,-29.2146053314209,19.9179401397705,2.03997349739075,0.512220144271851,0.186479076743126,-0.964187741279602,0.680128872394562,0.690928161144257
1934,97488,97467,-0.136967465281486,-0.069350525736809,1.01776671409607,12.63978099823,-14.6697473526001,18.4923858642578,2.04059076309204,0.512107789516449,0.185810193419456,-0.758721351623535,0.765219628810883,0.882839679718018
1935,97498,97477,-0.173443138599396,-0.177088618278503,1.0246467590332,13.585352897644,1.14896368980408,18.3737907409668,2.04123687744141,0.512762784957886,0.185030251741409,-0.568090319633484,0.683254182338715,0.958264172077179
1936,97508,97487,-0.235573247075081,-0.287901520729065,1.04941809177399,10.2538375854492,17.5445938110352,18.7345542907715,2.0416567325592,0.512869894504547,0.183812439441681,-0.842665314674377,0.947617709636688,1.19990050792694
1937,97518,97497,-0.030526736751199,-0.458865195512772,1.10648632049561,6.0525279045105,25.3956050872803,18.0121898651123,2.04138708114624,0.512099742889404,0.183195233345032,-1.06637609004974,0.997348845005035,1.35534334182739
1938,97528,97507,0.1362224817276,-0.143035680055618,1.01169526576996,0.856619656085968,35.6468658447266,18.0316162109375,2.04291725158691,0.512714087963104,0.182669445872307,-1.35977911949158,1.13162362575531,1.56796932220459
1939,97538,97517,0.092431090772152,-0.055278774350882,1.09124207496643,-6.49125719070435,31.018892288208,16.3946342468262,2.04361939430237,0.512622773647308,0.182026132941246,-1.75924289226532,1.07193374633789,1.72030401229858
1940,97548,97527,0.026575328782201,0.143515154719353,1.00142371654511,-7.78463268280029,26.5504264831543,16.7369899749756,2.04426717758179,0.512949824333191,0.181392908096314,-2.15770244598389,0.988227665424347,1.86560201644897
1941,97558,97537,-0.079823054373264,0.144711583852768,1.0803587436676,-11.3854455947876,15.2068824768066,16.6149940490723,2.04510140419006,0.512761354446411,0.180803179740906,-2.25218462944031,0.863397061824799,2.05657052993774
1942,97568,97547,-0.001167637528852,0.097042687237263,1.08853578567505,-12.7577257156372,10.4542751312256,14.8391466140747,2.04624104499817,0.512557089328766,0.180021554231644,-2.14279699325562,0.841307759284973,2.32920122146606
1943,97578,97557,-0.105115331709385,0.228024125099182,1.12518835067749,-11.3772945404053,-2.71533632278442,15.1217203140259,2.04605293273926,0.513189792633057,0.181117698550224,-2.20334768295288,0.713784635066986,2.4810802936554
1944,97588,97567,-0.107163481414318,0.206944689154625,1.00082218647003,-11.3526268005371,-15.263843536377,11.2975692749023,2.04517555236816,0.514820456504822,0.181628197431564,-2.12395858764648,0.531283497810364,2.5825469493866
1945,97598,97577,-0.09537199139595,0.085015594959259,0.952135801315308,-4.81975603103638,-17.6825656890869,12.0266933441162,2.04549217224121,0.514915764331818,0.181534141302109,-1.93174982070923,0.46854493021965,2.72051954269409
1946,97608,97587,-0.04828317090869,0.159037098288536,0.936268866062164,2.19165682792664,-16.8609828948975,10.0413160324097,2.04575943946838,0.514648377895355,0.181226462125778,-1.89731955528259,0.657747626304626,2.94251370429993
1947,97618,97597,-0.097027748823166,0.032434847205877,1.05326020717621,5.99262523651123,-8.17200088500977,8.55311107635498,2.04602766036987,0.515047550201416,0.181050106883049,-1.74388957023621,0.642775893211365,2.99311923980713
1948,97628,97607,-0.036247100681067,0.109981335699558,1.00929236412048,5.8565845489502,0.31685596704483,5.37932968139648,2.0474214553833,0.516003549098969,0.180734544992447,-1.72146117687225,0.817568480968475,3.13119792938232
1949,97638,97617,-0.096280299127102,0.055064380168915,1.10824835300446,1.47853791713715,1.28422045707703,3.12440180778503,2.04804491996765,0.5153768658638,0.179374366998673,-1.72770500183105,0.682585775852203,3.03777933120728
1950,97648,97627,-0.022771557793021,0.119120694696903,1.0140528678894,-0.06272204220295,3.07883787155151,3.87253999710083,2.04906344413757,0.515833139419556,0.17903970181942,-1.88376355171204,0.874504804611206,3.15012884140015
1951,97658,97637,0.004100316669792,0.063246287405491,1.03084123134613,0.803399920463562,3.32600164413452,4.20248651504517,2.04987931251526,0.514176428318024,0.179090142250061,-1.80714476108551,0.790392339229584,3.13597178459167
1952,97668,97647,-0.009466861374676,-0.029903342947364,0.992740869522095,7.64018440246582,7.89159965515137,4.95421981811523,2.05161285400391,0.514775216579437,0.178570628166199,-1.71162343025208,0.839360058307648,3.20815777778625
1953,97678,97657,0.061435751616955,0.090746082365513,1.0003924369812,8.98071002960205,9.78573894500732,5.39097595214844,2.05217480659485,0.514217734336853,0.17987097799778,-1.94907224178314,1.05804336071014,3.29503226280212
1954,97688,97667,-0.043676942586899,-0.034566480666399,1.06358933448792,7.41174554824829,19.1708393096924,5.21043157577515,2.05242323875427,0.51457667350769,0.18010288476944,-1.94772481918335,1.18193089962006,3.37966847419739
1955,97698,97677,-0.087420865893364,0.11921488493681,1.02823495864868,0.418217569589615,22.7304916381836,6.90206336975098,2.05434656143188,0.51459413766861,0.179656803607941,-2.17832446098328,1.24887979030609,3.42569017410278
1956,97708,97687,0.044275563210249,0.133778721094132,0.957497775554657,-2.62150311470032,15.4542541503906,4.44535779953003,2.05489945411682,0.514824986457825,0.180620118975639,-2.48426413536072,1.21062612533569,3.43680834770203
1957,97718,97697,-0.070332303643227,-0.055249664932489,1.0191798210144,-8.50506973266602,6.86147022247314,3.66427040100098,2.05613684654236,0.514373660087585,0.18055172264576,-2.52141809463501,1.26412332057953,3.55837678909302
1958,97728,97707,-0.052901227027178,0.262187629938126,0.909578144550324,-12.8417549133301,7.43287944793701,4.11818933486939,2.05780076980591,0.513393700122833,0.180274590849876,-2.7264449596405,1.05698645114899,3.47617769241333
1959,97738,97717,-0.005827608052641,0.115208819508553,0.986763477325439,-15.1682415008545,-0.881304085254669,3.85249066352844,2.0584282875061,0.514089524745941,0.179590255022049,-2.58124852180481,0.882649719715118,3.53104186058044
1960,97748,97727,-0.129822432994843,0.065164685249329,1.13050532341003,-18.1122550964355,-14.3655195236206,4.31616592407227,2.06035447120666,0.512274861335754,0.179166123270988,-2.46657037734985,0.813531219959259,3.64368319511414
1961,97758,97737,-0.010562120936811,0.237339600920677,0.9126335978508,-17.7270526885986,-18.5986328125,3.86514782905579,2.06064963340759,0.512574434280396,0.17990431189537,-2.56586313247681,0.700077295303345,3.64814758300781
1962,97768,97747,0.018577443435788,0.050430398434401,1.03848421573639,-25.6845474243164,-33.7953033447266,4.90570592880249,2.0614800453186,0.513306617736816,0.180046439170837,-2.07541418075562,0.552608251571655,3.76884484291077
1963,97778,97757,0.006744553800672,-0.07854949682951,0.947822630405426,-34.0791091918945,-41.0682067871094,6.80458545684814,2.06418466567993,0.512151896953583,0.17884173989296,-1.9107506275177,0.273620516061783,3.75371885299683
1964,97788,97767,0.088798820972443,0.089257754385471,0.981876492500305,-40.3972854614258,-52.9117736816406,6.7573618888855,2.06430339813232,0.513175189495087,0.179679334163666,-1.188063621521,-0.002699339995161,3.9163556098938
1965,97798,97777,-0.009280381724238,-0.053112767636776,1.11085915565491,-45.9993743896484,-54.2220001220703,4.26527786254883,2.06673288345337,0.511767506599426,0.179004773497581,-0.582080721855164,-0.263518303632736,4.08577966690064
1966,97808,97787,0.135719120502472,0.001991149736568,0.975370168685913,-39.1539344787598,-47.667537689209,4.30891609191895,2.06689715385437,0.512770056724548,0.18056620657444,0.017379513010383,-0.870881378650665,4.04091787338257
1967,97818,97797,0.045150719583035,-0.126648962497711,1.02292823791504,-29.2143993377686,-31.6476821899414,5.45843124389648,2.06793022155762,0.513469576835632,0.180524304509163,0.177363634109497,-1.11904942989349,4.13306999206543
1968,97828,97807,0.20518746972084,-0.0715042501688,0.959060907363892,-20.6101856231689,-17.6264591217041,4.84393405914307,2.06884169578552,0.512117564678192,0.180689051747322,0.471699237823486,-1.37896740436554,4.19968938827515
1969,97838,97817,0.072149008512497,-0.31852251291275,1.04312860965729,-4.43724155426025,8.67875576019287,7.86495637893677,2.07165241241455,0.512079894542694,0.177728265523911,0.543398857116699,-1.53915250301361,4.26999521255493
1970,97848,97827,0.099518112838268,-0.242084220051765,1.11217796802521,6.97069978713989,12.1716918945313,6.4991307258606,2.0731635093689,0.511590838432312,0.177512764930725,0.436423599720001,-1.44234073162079,4.35505342483521
1971,97858,97837,0.14155188202858,-0.031813949346542,1.04248917102814,17.2303638458252,21.4774875640869,4.15747737884522,2.07493090629578,0.511249303817749,0.177310943603516,0.448915064334869,-1.2587366104126,4.35501289367676
1972,97868,97847,-0.06971275061369,-0.17497681081295,1.18331587314606,15.234842300415,9.35752964019775,1.252281665802,2.07665538787842,0.51036411523819,0.177250295877457,0.361881077289581,-1.18085527420044,4.35763168334961
1973,97878,97857,0.108243219554424,-0.233762860298157,0.98867392539978,8.81081867218018,12.5765771865845,-2.90143609046936,2.07705926895142,0.508095920085907,0.174964919686317,0.154032453894615,-1.06513202190399,4.4054160118103
1974,97888,97867,0.127342149615288,-0.070451691746712,0.928801953792572,-1.53500211238861,6.57054758071899,-9.04057502746582,2.07778835296631,0.507340312004089,0.175189092755318,0.106983408331871,-1.06790888309479,4.34540987014771
1975,97898,97877,0.023951385170221,-0.117590442299843,0.986620128154754,-10.3780107498169,8.40600776672363,-9.32117938995361,2.07967638969421,0.507830619812012,0.175052404403687,0.175606667995453,-1.08903169631958,4.16824150085449
1976,97908,97887,0.101606473326683,0.030634436756373,0.948541104793549,-12.2863883972168,12.3039636611938,-10.7684316635132,2.08036804199219,0.507431745529175,0.172629609704018,0.107467293739319,-1.30278408527374,4.08366870880127
1977,97918,97897,-0.059671804308891,-0.002914828946814,0.950557827949524,-6.94680118560791,19.8493900299072,-12.2735462188721,2.08072376251221,0.505086421966553,0.172647163271904,-0.255282878875732,-1.39355516433716,4.08219051361084
1978,97928,97907,0.006455319467932,0.087784178555012,0.961442291736603,-2.31572198867798,18.0560054779053,-16.3096828460693,2.08155179023743,0.505461037158966,0.172484830021858,-0.412366449832916,-1.38620173931122,3.9066276550293
1979,97938,97917,-0.085104070603848,0.153659150004387,0.930019080638886,1.42417335510254,17.3576011657715,-15.8321981430054,2.08366656303406,0.507520437240601,0.168969184160233,-0.556033670902252,-1.23452496528625,3.68009257316589
1980,97948,97927,-0.091348372399807,0.125656649470329,0.949388146400452,-3.06994414329529,21.0201778411865,-13.8403997421265,2.08480715751648,0.506312906742096,0.168467059731483,-0.618529975414276,-1.24623930454254,3.46537780761719
1981,97958,97937,0.022292075678706,0.19349792599678,0.891189575195313,-13.8509960174561,20.7470169067383,-13.9608516693115,2.08597373962402,0.503909051418304,0.167863920331001,-0.763416647911072,-1.36501944065094,3.30637836456299
1982,97968,97947,-0.068461962044239,-0.056233875453472,0.959737241268158,-18.2736530303955,30.5776309967041,-11.8097562789917,2.08665156364441,0.502482414245606,0.167541354894638,-1.07222890853882,-1.67367255687714,3.26125550270081
1983,97978,97957,-0.029496025294066,-0.028283474966884,0.973394811153412,-26.2540893554687,11.1038122177124,-15.44127368927,2.08718132972717,0.50195848941803,0.163405075669289,-1.35640156269073,-1.96004962921143,3.18392658233643
1984,97988,97967,-0.043004967272282,0.023736890405417,0.941312670707702,-14.3917598724365,16.7618274688721,-13.0168056488037,2.08870935440063,0.504482805728912,0.162202686071396,-1.27153122425079,-1.95727574825287,2.89659476280212
1985,97998,97977,-0.04556317999959,0.132702648639679,0.932899475097656,1.57603526115417,2.49002933502197,-11.5493202209473,2.09022831916809,0.50611013174057,0.160691305994988,-1.27938306331635,-2.06913185119629,2.7150661945343
1986,98008,97987,-0.037259299308062,0.092840321362019,1.05961978435516,31.9988708496094,-0.191750794649124,-13.1492528915405,2.09055185317993,0.502015292644501,0.159184440970421,-1.39940369129181,-2.03033494949341,2.67604041099548
