number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
2102,230517,230515,0.055849447846413,-0.031792730093002,1.07423043251038,2.75203609466553,8.47253799438477,-1.32424163818359,2.01763343811035,0.563925623893738,0.174891471862793,-0.039746593683958,-0.092986531555653,-1.00014758110046
2103,230527,230525,-0.209964722394943,0.041816476732493,1.0969922542572,3.09352850914001,2.04868936538696,-2.05487084388733,2.01838088035583,0.563757181167603,0.174112200736999,-0.017743762582541,-0.131401509046555,-1.03270542621613
2104,230537,230535,-0.178247794508934,0.204033583402634,0.950980365276337,2.85280656814575,1.48302042484283,-2.65041995048523,2.01934170722961,0.563548028469086,0.173246040940285,-0.00934745837003,-0.087432354688645,-1.05831563472748
2105,230547,230545,0.072955891489983,-0.080334849655628,0.912082433700562,3.10144472122192,1.81968712806702,-1.24836814403534,2.01988744735718,0.563133180141449,0.170973941683769,0.082187429070473,-0.051823664456606,-1.10309422016144
2106,230557,230555,0.070993274450302,-0.220438107848167,1.16989886760712,2.35078859329224,0.794925332069397,-2.17468047142029,2.02148222923279,0.563525438308716,0.169770747423172,-0.076491743326187,-0.017570644617081,-1.09164297580719
2107,230567,230565,0.089803211390972,-0.056507360190153,1.17056262493134,1.95209431648254,5.38182306289673,-1.66909050941467,2.02243852615356,0.563300371170044,0.16883958876133,-0.054101504385471,0.016391508281231,-1.11905360221863
2108,230577,230575,0.007220638915896,0.022000255063176,1.14416337013245,1.87401390075684,-1.1502799987793,-3.13039302825928,2.02362465858459,0.563284635543823,0.166916519403458,-0.140758261084557,0.050280969589949,-1.13060009479523
2109,230587,230585,-0.008437384851277,0.125744745135307,0.985620439052582,3.42247438430786,1.77318489551544,-1.11500525474548,2.02418375015259,0.562833487987518,0.166418850421906,-0.007356056477875,0.072413966059685,-1.17702198028564
2110,230597,230595,0.035988166928291,-0.022569634020329,1.01464021205902,6.32443714141846,-2.13878583908081,-1.48485207557678,2.02568697929382,0.56298953294754,0.165512338280678,-0.140933677554131,0.119569420814514,-1.17459440231323
2111,230607,230605,0.031162925064564,-0.120938524603844,1.06123518943787,4.80445146560669,-1.71825408935547,-2.14004945755005,2.02592730522156,0.562301754951477,0.165377646684647,0.084113545715809,0.203704237937927,-1.21584963798523
2112,230617,230615,0.063481986522675,-0.176774919033051,1.11900269985199,2.24433255195618,0.895219683647156,-0.083357535302639,2.0269832611084,0.563076436519623,0.163641259074211,0.050926048308611,0.100653968751431,-1.22229170799255
2113,230627,230625,-0.033169846981764,0.101621150970459,1.11832702159882,-1.27670693397522,0.067426130175591,-0.754676759243012,2.02811431884766,0.562670111656189,0.16302415728569,0.002183502539992,0.212762549519539,-1.22623157501221
2114,230637,230635,-0.069555163383484,0.210454419255257,1.03861403465271,-2.667635679245,7.19332361221314,0.763249695301056,2.02899408340454,0.562627911567688,0.162611410021782,0.026020033285022,0.191477105021477,-1.23200130462646
2115,230647,230645,0.041736803948879,0.171579569578171,0.977288246154785,-0.443079501390457,4.67663145065308,0.203092932701111,2.03027248382568,0.562720358371735,0.162715509533882,-0.0875284075737,0.167733415961266,-1.22016131877899
2116,230657,230655,0.07079590857029,0.01049533020705,1.01883387565613,-2.63160562515259,1.60472702980042,-0.604448139667511,2.03069806098938,0.561826169490814,0.16261787712574,0.003101465059444,0.280950397253036,-1.23227989673615
2117,230667,230665,-0.001181087340228,-0.00867298617959,1.03292763233185,-0.799040257930756,3.87870001792908,1.91445624828339,2.03189039230347,0.561939537525177,0.162164762616158,-0.097409181296825,0.211742103099823,-1.22789585590363
2118,230677,230675,0.059661902487278,0.161137089133263,0.959001123905182,-1.26982736587524,7.71014404296875,2.19606709480286,2.03252005577087,0.561914384365082,0.161320805549622,-0.063647791743279,0.166436702013016,-1.21388185024261
2119,230687,230685,-0.110100172460079,0.044230632483959,1.07887291908264,-1.93408143520355,2.97807455062866,1.34190273284912,2.03321862220764,0.561550915241241,0.160976380109787,-0.091058373451233,0.193449780344963,-1.19530785083771
2120,230697,230695,-0.054256990551949,-0.04828853905201,1.08400964736938,-3.29247975349426,8.57559490203857,1.20843195915222,2.03507471084595,0.561399102210999,0.160239711403847,-0.376402348279953,0.201208293437958,-1.17347896099091
2121,230707,230705,0.02557809650898,-0.057809695601463,1.11356544494629,-1.89462447166443,8.15857410430908,1.26579642295837,2.03615164756775,0.561433017253876,0.159970372915268,-0.456874847412109,0.120644636452198,-1.16032910346985
2122,230717,230715,-0.078670710325241,0.238405734300613,1.07830548286438,-2.61798930168152,8.3722677230835,1.51913297176361,2.03686952590942,0.561089336872101,0.158954814076424,-0.458247780799866,0.136974528431892,-1.14926171302795
2123,230727,230725,0.056501135230064,0.22548808157444,0.991219639778137,0.513457834720612,4.48981475830078,0.908586263656616,2.03757762908936,0.56048709154129,0.158935308456421,-0.46618989109993,0.221420034766197,-1.13389265537262
2124,230737,230735,0.042177688330412,-0.018075585365295,1.09941983222961,-1.06404256820679,2.51183199882507,1.48830687999725,2.03820586204529,0.560303211212158,0.159077614545822,-0.42690971493721,0.178300142288208,-1.12826204299927
2125,230747,230745,-0.150708466768265,-0.277256608009338,1.13334047794342,3.78550291061401,1.92775011062622,1.3692809343338,2.03910684585571,0.56016331911087,0.160108253359795,-0.440370380878449,0.14115397632122,-1.11897122859955
2126,230757,230755,-0.927121996879577,-0.727191090583801,1.01633834838867,-0.562944769859314,-0.811896681785584,2.60796308517456,2.04001235961914,0.559817731380463,0.160344988107681,-0.442404299974442,0.219768062233925,-1.09928154945374
2127,230767,230765,-0.171385988593102,-0.278164178133011,0.985503673553467,-0.555478990077972,2.58626580238342,2.70542860031128,2.04163455963135,0.559732615947723,0.16032250225544,-0.625648736953735,0.169905558228493,-1.07388830184937
2128,230777,230775,-0.032411143183708,-0.035069152712822,1.13428199291229,-3.87990713119507,-7.00006866455078,1.71556842327118,2.04247856140137,0.55957293510437,0.161248043179512,-0.578995943069458,0.115010604262352,-1.05259096622467
2129,230787,230785,-0.446461737155914,0.027131371200085,1.09204137325287,-4.16734790802002,-0.753634572029114,2.83980655670166,2.04263257980347,0.559263110160828,0.162103950977325,-0.295546144247055,0.103887312114239,-1.03547132015228
2130,230797,230795,-0.761663615703583,-0.142068117856979,1.05452942848206,-4.35064792633057,-8.90404987335205,0.26926851272583,2.04387474060059,0.559220016002655,0.162553563714027,-0.38791286945343,0.00154260895215,-1.01351177692413
2131,230807,230805,-0.249427199363708,0.050196833908558,1.01179850101471,-3.40473484992981,-8.58796119689941,1.68889427185059,2.04504537582397,0.558845341205597,0.163025230169296,-0.371797382831573,0.115322858095169,-0.988377332687378
2132,230817,230815,-0.055903196334839,-0.032413925975561,0.959777295589447,-1.99244141578674,-3.46353507041931,1.42212069034576,2.04634833335876,0.558753252029419,0.163536384701729,-0.367088586091995,-0.002485361648723,-0.978692650794983
2133,230827,230825,-0.251158475875854,-0.376740783452988,1.10100376605988,-3.45060110092163,-5.44820547103882,0.591874539852142,2.04691767692566,0.558378458023071,0.164441123604775,-0.197722792625427,-0.012438182719052,-0.96920371055603
2134,230837,230835,-0.004994894377887,-0.259464681148529,1.1090669631958,-6.99125242233276,0.359810054302216,0.637779712677002,2.04825091362,0.558249950408935,0.164926469326019,-0.246845692396164,-0.043731965124607,-0.954331040382385
2135,230847,230845,0.204681858420372,-0.025556636974216,1.09673869609833,-9.87406730651856,-2.13397598266602,-0.278714448213577,2.04909420013428,0.557766914367676,0.166464745998383,-0.182217851281166,-0.048386294394732,-0.948366463184357
2136,230857,230855,-0.022934533655644,-0.064828857779503,1.14821839332581,-3.60546970367432,-12.8349113464355,-1.15979528427124,2.04957032203674,0.557165265083313,0.167527630925179,-0.028699899092317,-0.111141547560692,-0.959401071071625
2137,230867,230865,-0.020869547501206,-0.032063361257315,1.13966202735901,-7.37720346450806,-1.34291982650757,-0.540168344974518,2.05057072639465,0.556971669197083,0.168540224432945,0.016538748517633,-0.198181614279747,-0.962743580341339
2138,230877,230875,-0.104917049407959,0.140748202800751,1.03248715400696,-5.13880300521851,-4.86760187149048,-0.744936764240265,2.0516095161438,0.557075202465057,0.169091701507568,-0.005996398627758,-0.356581568717957,-0.963336527347565
2139,230887,230885,-0.180264919996262,0.244910731911659,0.828835785388947,-0.804162323474884,-1.8159373998642,-0.005787736270577,2.05266880989075,0.556275963783264,0.17026075720787,0.008061211556196,-0.2495346814394,-0.966348886489868
2140,230897,230895,-0.237815052270889,0.087195701897144,0.927361965179443,2.05834126472473,-3.43528938293457,0.061762765049934,2.05379939079285,0.556324303150177,0.171366840600967,-0.012498308904469,-0.326720029115677,-0.959216117858887
2141,230907,230905,-0.238252386450768,-0.042776059359312,0.995075583457947,0.23885940015316,-1.06336522102356,-1.02982294559479,2.05443334579468,0.555889964103699,0.174080610275269,0.128843829035759,-0.35260871052742,-0.975975394248962
2142,230917,230915,0.002364577492699,-0.014120305888355,0.89587014913559,4.2756142616272,-1.28552293777466,-0.320843607187271,2.05556797981262,0.556047022342682,0.175115078687668,0.092108018696308,-0.387193441390991,-0.971997976303101
2143,230927,230925,0.062499586492777,-0.222685009241104,0.815788447856903,5.03522968292236,-2.24876546859741,-0.842649638652802,2.05642986297607,0.555071413516998,0.176171824336052,0.135873585939407,-0.223213776946068,-0.99020129442215
2144,230937,230935,-0.056356005370617,-0.185658618807793,1.08345425128937,0.158336162567139,-5.22349452972412,-1.010333776474,2.05699872970581,0.554258465766907,0.177158772945404,0.245592564344406,-0.143878698348999,-1.01733338832855
2145,230947,230945,0.227784425020218,0.005491443909705,0.948723554611206,-0.679423391819,1.96989810466766,0.616697788238525,2.05822324752808,0.553602516651154,0.179588124155998,0.22191122174263,-0.057166531682015,-1.02209889888763
2146,230957,230955,0.158968165516853,-0.365408927202225,0.923359632492065,-0.184161752462387,2.38021659851074,-0.140966773033142,2.05917644500732,0.553716242313385,0.180646300315857,0.199695840477943,-0.135279342532158,-1.00698530673981
2147,230967,230965,-0.121721595525742,-0.471932053565979,1.18973457813263,-4.15311050415039,-1.29634773731232,0.033745277673006,2.05948328971863,0.552991509437561,0.1817886531353,0.317039579153061,-0.143162339925766,-1.02812314033508
2148,230977,230975,0.174912095069885,-0.005811064504087,1.07970952987671,-3.84173035621643,0.209298089146614,-0.241840422153473,2.06103706359863,0.553644478321075,0.183843433856964,0.177503734827042,-0.251549631357193,-0.997133612632751
2149,230987,230985,0.144456952810288,-0.089591160416603,0.954913020133972,-2.8763165473938,5.0067286491394,0.13257808983326,2.06063461303711,0.553010225296021,0.185476064682007,0.462063014507294,-0.356295078992844,-1.03187835216522
2150,230997,230995,-0.093601755797863,-0.408380836248398,1.19751751422882,-2.118647813797,0.366828680038452,-0.782972514629364,2.06262350082397,0.553483247756958,0.186720237135887,0.133892610669136,-0.351469606161118,-0.992808699607849
2151,231007,231005,-0.136668413877487,-0.14578515291214,1.23026752471924,1.20196235179901,1.12157237529755,1.85068905353546,2.06328177452087,0.553358852863312,0.188406065106392,0.182302728295326,-0.400745868682861,-1.00164151191711
2152,231017,231015,0.204144731163979,0.009725604206324,0.852414786815643,5.29496049880981,2.34695148468018,-0.045238789170981,2.06424188613892,0.552709698677063,0.189854994416237,0.152940005064011,-0.323186099529266,-0.993193984031677
2153,231027,231025,0.102175928652287,-0.362893462181091,0.798949420452118,8.61321544647217,4.6160774230957,0.397644877433777,2.06448578834534,0.55145674943924,0.191488042473793,0.251769095659256,-0.200254142284393,-1.02266407012939
2154,231037,231035,-0.15992097556591,-0.504421353340149,1.05396211147308,5.63039207458496,-2.6679048538208,-0.429542630910873,2.06545925140381,0.550728559494019,0.192699179053307,0.173791453242302,-0.050943948328495,-1.02380180358887
2155,231047,231045,-0.206326439976692,-0.13054122030735,1.18347442150116,6.11745882034302,2.72493028640747,1.30768775939941,2.06684327125549,0.550828278064728,0.193990081548691,0.06708175688982,-0.002557967090979,-1.00395572185516
2156,231057,231055,0.153778150677681,-0.071739532053471,0.800990521907806,9.9595422744751,6.3454704284668,0.49962055683136,2.06791162490845,0.550640285015106,0.195339724421501,0.012219321914017,0.052165068686009,-0.98797744512558
2157,231067,231065,0.131986543536186,-0.436859428882599,0.763537764549255,5.23951959609985,1.83106005191803,0.570841312408447,2.06834506988525,0.550313055515289,0.19689816236496,0.047415923327208,0.102771401405334,-0.989454567432404
2158,231077,231075,-0.115003250539303,-0.404123276472092,1.01225769519806,-2.21432828903198,-4.67858028411865,-0.752612113952637,2.06871151924133,0.54966801404953,0.199916332960129,0.110102213919163,0.154541358351707,-0.993606328964233
2159,231087,231085,-0.153227269649506,-0.059909053146839,1.05590569972992,-2.07791972160339,0.790026426315308,0.694095253944397,2.0697762966156,0.549489080905914,0.201108664274216,0.066483519971371,0.117578767240047,-0.989400565624237
2160,231097,231095,-0.097370482981205,-0.024866135790944,0.68666398525238,1.07661747932434,0.66871440410614,0.10017804056406,2.07087683677673,0.549947679042816,0.202322214841843,-0.000585824775044,-0.01294496934861,-0.970889151096344
2161,231107,231105,0.145049273967743,-0.4654241502285,0.627134203910828,-14.9267635345459,13.506308555603,0.772600889205933,2.07165336608887,0.549887239933014,0.203553333878517,-0.013479548506439,-0.072772525250912,-0.968282461166382
2162,231117,231115,-0.117652654647827,-0.03954104706645,0.840309917926788,-8.26624011993408,-1.38522040843964,0.578908562660217,2.07299160957336,0.549426078796387,0.204039692878723,-0.206068068742752,-0.153729557991028,-0.958573043346405
2163,231127,231125,-0.12161211669445,0.14576667547226,1.06917548179626,-6.0493860244751,1.29213452339172,-0.174031600356102,2.07338190078735,0.548661947250366,0.204607650637627,-0.142089769244194,-0.18827822804451,-0.962806880474091
2164,231137,231135,0.056983165442944,0.107744984328747,0.709776699542999,-0.891586005687714,10.7297458648682,2.34034657478333,2.07385158538818,0.548269331455231,0.205094888806343,-0.124363891780376,-0.252896577119827,-0.963946223258972
2165,231147,231145,-0.193409591913223,0.043665077537298,0.598505318164825,1.17465484142303,11.1382570266724,2.78806090354919,2.0760440826416,0.548213303089142,0.205366626381874,-0.462441563606262,-0.256222665309906,-0.92513906955719
2166,231157,231155,-0.101796202361584,-0.176824375987053,0.804358422756195,-2.18891000747681,6.78286361694336,0.457615345716476,2.07646989822388,0.548016428947449,0.205476969480515,-0.465790390968323,-0.299783706665039,-0.912061274051666
2167,231167,231165,-0.120993703603744,-0.123853459954262,1.12330079078674,-5.82437705993652,7.44318246841431,1.08647751808167,2.07767677307129,0.547552704811096,0.205022349953651,-0.583936393260956,-0.256573736667633,-0.898727357387543
