number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1989,208324,208322,-0.195622831583023,0.117092095315456,0.699935913085938,5.57021951675415,2.72858357429504,-1.81452322006226,1.9489666223526,0.456219047307968,0.236141204833984,0.864424288272858,-0.001848104526289,-1.24025118350983
1990,208334,208332,-0.299059629440308,0.096700996160507,0.867259621620178,6.0262451171875,0.321729391813278,-3.3713710308075,1.95256018638611,0.455502152442932,0.235543876886368,0.512179791927338,0.170445054769516,-1.28170621395111
1991,208344,208342,-0.223679348826408,0.067466586828232,1.13063180446625,4.8055739402771,-5.38552522659302,-3.93216466903687,1.95250535011292,0.455551624298096,0.234593361616135,0.782716035842896,0.249013856053352,-1.32925653457642
1992,208354,208352,-0.129044964909554,0.191424325108528,0.96502822637558,16.0529460906982,-10.0738983154297,-3.32813239097595,1.95347440242767,0.456450611352921,0.234452590346336,0.907041907310486,0.266255348920822,-1.35484755039215
1993,208364,208362,-0.334085255861282,-0.057411842048168,0.904909014701843,8.53516006469727,1.60185265541077,-1.53235149383545,1.95647656917572,0.457922577857971,0.233840897679329,0.732002735137939,0.268367737531662,-1.36664617061615
1994,208374,208372,-0.198493421077728,-0.043677784502506,0.975159764289856,7.42297983169556,-3.83639049530029,-3.19327521324158,1.9565532207489,0.458070576190949,0.232229247689247,0.946398198604584,0.403167486190796,-1.38592898845673
1995,208384,208382,-0.200780585408211,0.067502819001675,1.07930707931519,5.91917657852173,1.66338539123535,-3.31850934028625,1.95925426483154,0.459441214799881,0.231506690382957,0.781238675117493,0.368528515100479,-1.40805578231812
1996,208394,208392,-0.084021024405956,-0.008215522393584,0.878894686698914,6.82358932495117,0.068557158112526,-2.91817235946655,1.96197330951691,0.458454310894012,0.230783969163895,0.597674548625946,0.545353710651398,-1.48105406761169
1997,208404,208402,-0.135236218571663,0.078113295137882,0.833858489990234,1.63780343532562,4.00137615203857,-2.85118579864502,1.96274733543396,0.459067136049271,0.229251176118851,0.722630679607391,0.60957133769989,-1.4987131357193
1998,208414,208412,-0.200887799263,-0.057468377053738,1.22570693492889,4.65420627593994,-4.1930103302002,-4.28447103500366,1.96308016777039,0.461603939533234,0.228929728269577,0.902047753334045,0.489154160022736,-1.47566652297974
1999,208424,208422,0.243290483951569,-0.069504842162132,1.04766368865967,3.89825439453125,-2.74469995498657,-4.23388719558716,1.96365761756897,0.460690259933472,0.228693321347237,1.04987359046936,0.705629527568817,-1.53912794589996
2000,208434,208432,0.106544025242329,-0.269356995820999,0.873440444469452,4.80155849456787,0.68573272228241,-2.25591611862183,1.96585547924042,0.460744142532349,0.230485498905182,0.927300691604614,0.740918576717377,-1.59573876857758
2001,208444,208442,0.127313733100891,-0.565729916095734,1.13756930828094,1.5365047454834,0.16365858912468,-2.09806752204895,1.96600210666657,0.46187898516655,0.230357855558395,1.10924732685089,0.777222454547882,-1.5851446390152
2002,208454,208452,0.040084216743708,-0.271998077630997,1.06861352920532,-0.300486028194427,0.763778567314148,-3.31289792060852,1.96813321113586,0.461784809827805,0.229923412203789,0.958775162696838,0.766558945178986,-1.63903546333313
2003,208464,208462,-0.197987228631973,-0.038676835596562,0.9735107421875,0.551746428012848,8.94944953918457,-1.89729905128479,1.96938490867615,0.462401419878006,0.229700937867165,0.930038094520569,0.736940860748291,-1.66450715065002
2004,208474,208472,-0.02494771592319,-0.060973688960075,0.812082648277283,1.07845818996429,5.98457288742065,-3.03040480613708,1.97128760814667,0.461666226387024,0.233000785112381,0.752828598022461,0.814373731613159,-1.71988248825073
2005,208484,208482,-0.223284959793091,0.012140670791268,1.14614403247833,-2.83955073356628,0.667645215988159,-2.80625796318054,1.97153985500336,0.463772594928742,0.233123913407326,0.872691094875336,0.731738269329071,-1.6886157989502
2006,208494,208492,-0.071088768541813,0.345493257045746,1.07866990566254,-1.19576072692871,2.73836970329285,-1.99509394168854,1.97261643409729,0.463535159826279,0.233074530959129,0.867723762989044,0.763676226139069,-1.72776865959167
2007,208504,208502,-0.003860733471811,0.262475520372391,0.628493905067444,1.79211843013763,6.03612852096558,-0.793072760105133,1.97476899623871,0.462443470954895,0.235631316900253,0.681899189949035,0.813690423965454,-1.79484176635742
2008,208514,208512,-0.331406086683273,0.159835055470467,0.848970413208008,4.23352575302124,0.311884611845016,-1.66431558132172,1.97599315643311,0.462956994771957,0.235550880432129,0.643400430679321,0.813205361366272,-1.79748845100403
2009,208524,208522,-0.310240149497986,0.067315369844437,1.12585687637329,3.04819464683533,-1.52907884120941,-2.26335644721985,1.97713029384613,0.462653458118439,0.235297784209251,0.663257479667664,0.90873247385025,-1.82693076133728
2010,208534,208532,-0.221280917525291,0.172778710722923,1.10108053684235,2.96826505661011,2.11610889434814,-0.792119324207306,1.977374792099,0.463206201791763,0.235145315527916,0.811025321483612,0.98139214515686,-1.81225895881653
2011,208544,208542,0.054109413176775,-0.001984733622521,0.65292876958847,1.68819081783295,5.75464487075806,-0.316158622503281,1.98073852062225,0.460908442735672,0.234674483537674,0.441600143909454,1.03913021087646,-1.9294741153717
2012,208554,208552,-0.247333765029907,-0.325921952724457,0.808584094047546,-1.28320693969727,4.99025535583496,1.56610238552094,1.98123610019684,0.462632119655609,0.234662890434265,0.526892900466919,0.978610873222351,-1.87227666378021
2013,208564,208562,-0.35008180141449,-0.351471930742264,1.36202144622803,-4.43162250518799,0.164933755993843,-1.25695502758026,1.98283982276917,0.462680160999298,0.234035134315491,0.445539385080337,0.925620794296265,-1.87327086925507
2014,208574,208572,0.263897657394409,-0.000891431584023,1.30071544647217,-5.42064237594605,3.58079171180725,-0.940141379833221,1.98390996456146,0.463936686515808,0.233740672469139,0.473390609025955,0.785670399665833,-1.86023569107056
2015,208584,208582,0.233784854412079,-0.021350685507059,0.59791225194931,-2.9787859916687,10.4867677688599,-0.427594184875488,1.98438167572021,0.464350789785385,0.233861282467842,0.532536327838898,0.798952758312225,-1.84091114997864
2016,208594,208592,-0.141455844044685,-0.661368548870087,0.581235110759735,1.62436068058014,10.947117805481,0.551184892654419,1.98600256443024,0.464220225811005,0.233498200774193,0.354969829320908,0.762660503387451,-1.86345136165619
2017,208604,208602,-0.461667329072952,-0.459069430828095,1.09569716453552,-5.50097799301147,8.63928699493408,2.17611408233643,1.98660671710968,0.464987188577652,0.234625577926636,0.354438930749893,0.747286975383758,-1.82135987281799
2018,208614,208612,0.055331893265247,0.040702249854803,1.24502885341644,-8.23426723480225,-1.44049835205078,2.4361207485199,1.98711907863617,0.465864062309265,0.234181836247444,0.395836561918259,0.658875524997711,-1.76878821849823
2019,208624,208622,0.099182561039925,0.567615270614624,1.19912135601044,-2.03507041931152,5.55112409591675,3.54170536994934,1.98744416236877,0.466622591018677,0.233944863080978,0.495294809341431,0.593181133270264,-1.71514904499054
2020,208634,208632,0.33370316028595,-0.064694546163082,0.486777782440186,7.16221761703491,10.5130224227905,3.4271674156189,1.98827278614044,0.466641396284103,0.233799740672111,0.43696403503418,0.622817516326904,-1.68050301074982
2021,208644,208642,-0.672425627708435,-0.650249123573303,0.546423017978668,8.05853652954102,5.11479806900024,3.88565468788147,1.99060845375061,0.465916305780411,0.233205869793892,0.145846143364906,0.653978288173676,-1.70331394672394
2022,208654,208652,-0.85387909412384,-0.855630159378052,1.30089771747589,0.836980402469635,-3.64474296569824,4.76508855819702,1.99185466766357,0.465566754341126,0.23233662545681,0.095657519996166,0.76692122220993,-1.66910099983215
2023,208664,208662,-0.240566581487656,-0.214303269982338,1.59875905513763,-3.96111154556274,-9.85162925720215,4.40410137176514,1.99235010147095,0.465431362390518,0.230782970786095,0.23425218462944,0.853642404079437,-1.60483086109161
2024,208674,208672,0.199160531163216,0.268958151340485,1.02092564105988,-3.84014558792114,-7.88887548446655,4.18472337722778,1.99323773384094,0.465589731931686,0.230404913425446,0.346853584051132,0.801840245723724,-1.55752944946289
2025,208684,208682,0.127789258956909,0.211725234985352,0.842512965202331,-5.48988485336304,-4.07628679275513,3.44181251525879,1.99461698532105,0.465971022844315,0.230145514011383,0.362198531627655,0.66250205039978,-1.53136920928955
2026,208694,208692,0.02453763410449,-0.551122605800629,0.985847651958466,-6.86762809753418,-7.08275938034058,1.61570501327515,1.9948753118515,0.46695613861084,0.229985699057579,0.529237151145935,0.558761060237885,-1.47537291049957
2027,208704,208702,-0.291109561920166,-0.416327893733978,1.23164653778076,-10.9386119842529,-10.2741937637329,-0.08429703861475,1.99774646759033,0.466523408889771,0.228308543562889,0.335602641105652,0.353010952472687,-1.53206694126129
2028,208714,208712,-0.453146815299988,0.133350133895874,1.22130751609802,-8.08732128143311,-6.20453834533691,0.248602390289307,1.99909567832947,0.465866297483444,0.22802309691906,0.403983622789383,0.357815086841583,-1.53501236438751
2029,208724,208722,0.26857790350914,0.126845106482506,0.774169743061066,-3.1270477771759,0.411172986030579,0.938554286956787,2.00000548362732,0.46532353758812,0.228005677461624,0.490043789148331,0.411212950944901,-1.52060568332672
2030,208734,208732,0.049408115446568,0.055334445089102,0.803834676742554,-4.95151615142822,-3.28913998603821,-0.281828701496124,2.00104117393494,0.465037316083908,0.22743546962738,0.503246247768402,0.427365213632584,-1.51011312007904
2031,208744,208742,-0.25573742389679,-0.272187858819962,1.26233792304993,0.066849984228611,2.14927387237549,-0.27419251203537,2.00213074684143,0.464705049991608,0.226997792720795,0.519212663173676,0.437926143407822,-1.51192319393158
2032,208754,208752,-0.719221651554108,-0.589621067047119,1.43549752235413,-1.63512170314789,-2.44928956031799,-0.293384492397308,2.00386524200439,0.46437668800354,0.226524263620377,0.419642478227615,0.417478829622269,-1.52779042720795
2033,208764,208762,0.089123621582985,0.086812093853951,1.14591252803803,-2.87466168403625,-0.851365506649017,0.505456387996674,2.00602769851685,0.463316917419434,0.225388720631599,0.302173286676407,0.470080554485321,-1.55248558521271
2034,208774,208772,0.296919107437134,0.232253521680832,0.888819873332977,-3.02187418937683,2.81747388839722,0.956335186958313,2.00618124008179,0.464390426874161,0.225891962647438,0.480084806680679,0.337414264678955,-1.52133977413178
2035,208784,208782,0.086570926010609,-0.248742818832397,0.744916617870331,-1.19969737529755,4.0990138053894,-0.497789323329926,2.00779318809509,0.464301466941834,0.225889414548874,0.386307775974274,0.283391058444977,-1.52325367927551
2036,208794,208792,-0.391581624746323,-0.341001510620117,1.14052855968475,-7.12240076065064,-7.05281829833984,-0.51253342628479,2.00824546813965,0.463825762271881,0.226003766059875,0.494849354028702,0.365283071994781,-1.5082882642746
2037,208804,208802,-0.10156225413084,-0.594091773033142,1.33159494400024,-11.0508251190186,-8.01964950561523,-0.781392812728882,2.00955986976624,0.463033795356751,0.226268231868744,0.538764655590057,0.374292731285095,-1.51794755458832
2038,208814,208812,0.276457220315933,0.035727683454752,0.873848974704742,-8.61094760894775,-1.48631310462952,-0.439796060323715,2.01092958450317,0.463290989398956,0.226497620344162,0.583395659923553,0.185748010873795,-1.52923858165741
2039,208824,208822,0.071890249848366,0.066204205155373,0.782142460346222,-7.682448387146,1.48755466938019,-1.50118184089661,2.01185011863708,0.463811486959457,0.22677406668663,0.654767036437988,0.001966447103769,-1.53344798088074
2040,208834,208832,-0.033479295670986,-0.557738065719605,0.812836527824402,-6.77912044525147,-0.847610533237457,-1.64756882190704,2.01326060295105,0.464278370141983,0.223323106765747,0.617120206356049,-0.156405806541443,-1.55219054222107
2041,208844,208842,-0.507669270038605,-0.684484004974365,1.27707958221436,-6.4938588142395,-7.27803707122803,-2.85490441322327,2.0142879486084,0.464194625616074,0.223027646541595,0.65303909778595,-0.207009211182594,-1.56811201572418
2042,208854,208852,-0.182246640324593,-0.365659326314926,1.23248195648193,-3.22730588912964,0.505016148090362,-1.56716620922089,2.01479864120483,0.463951617479324,0.223021984100342,0.784081161022186,-0.21520109474659,-1.58717489242554
2043,208864,208862,0.127433493733406,0.054651238024235,1.01714992523193,-3.74384164810181,-4.63852310180664,-1.40845060348511,2.01682066917419,0.462926030158997,0.219492107629776,0.636353015899658,-0.102127887308598,-1.60946226119995
2044,208874,208872,0.311692774295807,0.401997208595276,0.886042237281799,3.27645087242126,3.2727313041687,-0.004235026892275,2.01755785942078,0.462303400039673,0.219438835978508,0.722593605518341,-0.062740415334702,-1.62289905548096
2045,208884,208882,-0.326013177633285,0.190840885043144,0.338717043399811,10.8110008239746,8.79202938079834,-1.31081175804138,2.01985692977905,0.462265849113464,0.218930199742317,0.522749245166779,-0.062998265028,-1.62177979946136
2046,208894,208892,-0.472896605730057,-0.130328491330147,0.159641221165657,11.2433252334595,7.05492448806763,0.482338488101959,2.02058911323547,0.462147355079651,0.218323290348053,0.54890102148056,-0.0151023324579,-1.63325524330139
2047,208904,208902,-0.336176604032516,-1.22229182720184,0.411778807640076,3.54423880577087,-0.632694661617279,0.993352711200714,2.02117705345154,0.462220221757889,0.214365035295486,0.57171767950058,0.011781625449658,-1.62852239608765
2048,208914,208912,-0.461467832326889,-0.978392362594604,1.2166018486023,-8.36476802825928,-10.2996444702148,1.89856171607971,2.02224898338318,0.462469875812531,0.212302386760712,0.570489406585693,-0.039368689060211,-1.60729897022247
2049,208924,208922,-0.609499633312225,-0.40855661034584,1.64733874797821,-15.6256189346313,-15.9966325759888,1.63906610012054,2.02301025390625,0.462811261415482,0.210420534014702,0.685331583023071,-0.177870318293572,-1.58890199661255
2050,208934,208932,-0.124207653105259,-0.015018257312477,1.53855121135712,-11.9360094070435,-9.5858793258667,2.81997227668762,2.02564382553101,0.463163942098618,0.206161424517632,0.541419267654419,-0.311701059341431,-1.55194318294525
2051,208944,208942,-0.669985771179199,0.466014593839645,0.892259120941162,1.6407698392868,2.0073230266571,2.08288288116455,2.02612495422363,0.463871896266937,0.205193653702736,0.721811711788178,-0.538236498832703,-1.5292991399765
2052,208954,208952,-0.790700972080231,0.197335794568062,0.58208966255188,-1.44448721408844,-0.863935112953186,1.55680990219116,2.02725028991699,0.462639003992081,0.20415660738945,0.703417658805847,-0.35979899764061,-1.515784740448
2053,208964,208962,-0.562507092952728,-0.393698930740356,0.821798205375671,8.07302665710449,0.735685646533966,1.59214818477631,2.02762341499329,0.46234205365181,0.199297979474068,0.816994667053223,-0.350020498037338,-1.51021575927734
2054,208974,208972,-0.693136632442474,-0.930335879325867,1.05326652526855,2.62973666191101,-9.32510375976563,2.05053353309631,2.02855634689331,0.461582899093628,0.197360962629318,0.828491985797882,-0.166483029723167,-1.50049149990082
2055,208984,208982,-0.081376016139984,-0.427399069070816,1.47810482978821,-0.646411418914795,-2.3687641620636,1.08794677257538,2.03233766555786,0.462528735399246,0.194908007979393,0.441259920597076,-0.120915234088898,-1.41973412036896
2056,208994,208992,0.225303903222084,0.276573330163956,1.19877505302429,2.65869927406311,10.9385967254639,-0.807962596416473,2.03294563293457,0.462734699249268,0.190450638532639,0.559183359146118,-0.194721832871437,-1.42096960544586
